myopia	m aɪ əʊ p j ə	m aɪ . əʊ . p j ə
mysteries	m ɪ s t ə ɹ ɪ z	m ɪ . s t ə . ɹ ɪ z
mystify	m ɪ s t ɪ f aɪ	m ɪ . s t ɪ . f aɪ
nabbed	n æ b d	n æ b d
nacelles	n æ s ɛ l z	n æ . s ɛ l z
nag into	n æ ɡ ɪ n t uː	n æ ɡ . ɪ n . t uː
nags	n æ ɡ z	n æ ɡ z
nail down	n eɪ l d aʊ n	n eɪ l . d aʊ n
nail up	n eɪ l ʌ p	n eɪ l . ʌ p
nail-scissors	n eɪ l s ɪ z ə z	n eɪ l . s ɪ . z ə z
nailed down	n eɪ l d d aʊ n	n eɪ l d . d aʊ n
nails	n eɪ l z	n eɪ l z
nails down	n eɪ l z d aʊ n	n eɪ l z . d aʊ n
namedropped	n eɪ m d ɹ ɒ p t	n eɪ m . d ɹ ɒ p t
nameplates	n eɪ m p l eɪ t s	n eɪ m . p l eɪ t s
names	n eɪ m z	n eɪ m z
nappies	n æ p ɪ z	n æ . p ɪ z
narcissuses	n ɑː s ɪ s ə s ɪ z	n ɑː . s ɪ . s ə . s ɪ z
narcotic	n ɑː k ɒ t ɪ k	n ɑː . k ɒ . t ɪ k
narrate	n ə ɹ eɪ t	n ə . ɹ eɪ t
narrated	n ə ɹ eɪ t ɪ d	n ə . ɹ eɪ . t ɪ d
narrating	n ə ɹ eɪ t ɪ ŋ	n ə . ɹ eɪ . t ɪ ŋ
narratives	n æ ɹ ə t ɪ v z	n æ . ɹ ə . t ɪ v z
narrow	n æ ɹ əʊ	n æ . ɹ əʊ
narrow boat	n æ ɹ əʊ b əʊ t	n æ . ɹ əʊ . b əʊ t
narrow gauges	n æ ɹ əʊ ɡ eɪ d͡ʒ ɪ z	n æ . ɹ əʊ . ɡ eɪ . d͡ʒ ɪ z
nasalizes	n eɪ z ə l aɪ z ɪ z	n eɪ . z ə . l aɪ . z ɪ z
nascent	n æ s n̩ t	n æ . s n̩ t
nasturtiums	n ə s t ɜː ʃ ə m z	n ə . s t ɜː . ʃ ə m z
nationalism	n æ ʃ n̩ ə l ɪ z ə m	n æ . ʃ n̩ . ə . l ɪ . z ə m
nationalistic	n æ ʃ n̩ ə l ɪ s t ɪ k	n æ . ʃ n̩ . ə . l ɪ . s t ɪ k
nationalization	n æ ʃ n̩ ə l aɪ z eɪ ʃ n̩	n æ . ʃ n̩ . ə . l aɪ . z eɪ . ʃ n̩
nationalize	n æ ʃ n̩ ə l aɪ z	n æ . ʃ n̩ . ə . l aɪ z
nationalizes	n æ ʃ n̩ ə l aɪ z ɪ z	n æ . ʃ n̩ . ə . l aɪ . z ɪ z
natives	n eɪ t ɪ v z	n eɪ . t ɪ v z
nativity	n ə t ɪ v ə t ɪ	n ə . t ɪ . v ə . t ɪ
nativity play	n ə t ɪ v ə t ɪ p l eɪ	n ə . t ɪ . v ə . t ɪ . p l eɪ
natural science	n æ t͡ʃ ɹ ə l s aɪ ə n s	n æ . t͡ʃ ɹ ə l . s aɪ . ə n s
naturalized	n æ t͡ʃ ɹ ə l aɪ z d	n æ . t͡ʃ ɹ ə . l aɪ z d
naturalizing	n æ t͡ʃ ɹ ə l aɪ z ɪ ŋ	n æ . t͡ʃ ɹ ə . l aɪ . z ɪ ŋ
nature	n eɪ t͡ʃ ə	n eɪ . t͡ʃ ə
naturopaths	n eɪ t͡ʃ ə ɹ əʊ p æ θ s	n eɪ . t͡ʃ ə . ɹ əʊ . p æ θ s
naughtier	n ɔː t ɪə	n ɔː . t ɪə
navigated	n æ v ɪ ɡ eɪ t ɪ d	n æ . v ɪ . ɡ eɪ . t ɪ d
nay	n eɪ	n eɪ
ne'er	n ɛə	n ɛə
near thing	n ɪə θ ɪ ŋ	n ɪə . θ ɪ ŋ
nearsightedly	n ɪə s aɪ t ɪ d l ɪ	n ɪə . s aɪ . t ɪ d . l ɪ
nearsightedness	n ɪə s aɪ t ɪ d n ɪ s	n ɪə . s aɪ . t ɪ d . n ɪ s
necessaries	n ɛ s ə s ə ɹ ɪ z	n ɛ . s ə . s ə . ɹ ɪ z
necessitated	n ɪ s ɛ s ɪ t eɪ t ɪ d	n ɪ . s ɛ . s ɪ . t eɪ . t ɪ d
necked	n ɛ k t	n ɛ k t
necrophiles	n ɛ k ɹ əʊ f aɪ l z	n ɛ . k ɹ əʊ . f aɪ l z
necrophiliacs	n ɛ k ɹ əʊ f ɪ l ɪ æ k s	n ɛ . k ɹ əʊ . f ɪ . l ɪ . æ k s
necrophilism	n ɛ k ɹ ɒ f ɪ l ɪ z ə m	n ɛ . k ɹ ɒ . f ɪ . l ɪ . z ə m
nectarine	n ɛ k t ə ɹ ɪ n	n ɛ k . t ə . ɹ ɪ n
needed	n iː d ɪ d	n iː . d ɪ d
needs	n iː d z	n iː d z
nefariously	n ɪ f ɛə ɹ ɪə s l ɪ	n ɪ . f ɛə . ɹ ɪə s . l ɪ
negative	n ɛ ɡ ə t ɪ v	n ɛ . ɡ ə . t ɪ v
negative poles	n ɛ ɡ ə t ɪ v p əʊ l z	n ɛ . ɡ ə . t ɪ v . p əʊ l z
negatives	n ɛ ɡ ə t ɪ v z	n ɛ . ɡ ə . t ɪ v z
neglectfully	n ɪ ɡ l ɛ k t f ʊ l ɪ	n ɪ . ɡ l ɛ k t . f ʊ . l ɪ
neglecting	n ɪ ɡ l ɛ k t ɪ ŋ	n ɪ . ɡ l ɛ k . t ɪ ŋ
negliges	n ɛ ɡ l ɪ ʒ eɪ z	n ɛ . ɡ l ɪ . ʒ eɪ z
negotiated	n ɪ ɡ əʊ ʃ ɪ eɪ t ɪ d	n ɪ . ɡ əʊ . ʃ ɪ . eɪ . t ɪ d
neighboured on	n eɪ b ə d ɒ n	n eɪ . b ə d . ɒ n
neighs	n eɪ z	n eɪ z
nemesis	n ɛ m ə s ɪ s	n ɛ . m ə . s ɪ s
neon lights	n iː ɒ n l aɪ t s	n iː . ɒ n . l aɪ t s
neonates	n iː əʊ n eɪ t s	n iː . əʊ . n eɪ t s
nephews	n ɛ v j uː z	n ɛ . v j uː z
nerve-cells	n ɜː v s ɛ l z	n ɜː v . s ɛ l z
nestled up	n ɛ s l̩ d ʌ p	n ɛ . s l̩ d . ʌ p
net	n ɛ t	n ɛ t
netting	n ɛ t ɪ ŋ	n ɛ . t ɪ ŋ
nettle	n ɛ t l̩	n ɛ . t l̩
nettlerash	n ɛ t l̩ ɹ æ ʃ	n ɛ . t l̩ . ɹ æ ʃ
nettles	n ɛ t l̩ z	n ɛ . t l̩ z
neutralization	n j uː t ɹ ə l aɪ z eɪ ʃ n̩	n j uː . t ɹ ə . l aɪ . z eɪ . ʃ n̩
never-never land	n ɛ v ə n ɛ v ə l æ n d	n ɛ . v ə . n ɛ . v ə . l æ n d
new pence	n j uː p ɛ n s	n j uː . p ɛ n s
new towns	n j uː t aʊ n z	n j uː . t aʊ n z
newel	n j uː ə l	n j uː . ə l
newel post	n j uː ə l p əʊ s t	n j uː . ə l . p əʊ s t
newsagents	n j uː z eɪ d͡ʒ ə n t s	n j uː z . eɪ . d͡ʒ ə n t s
newsdealer	n j uː z d iː l ə	n j uː z . d iː . l ə
newssheets	n j uː z ʃ iː t s	n j uː z . ʃ iː t s
newsvendor	n j uː z v ɛ n d ə	n j uː z . v ɛ n . d ə
newsvendors	n j uː z v ɛ n d ə z	n j uː z . v ɛ n . d ə z
next of kin	n ɛ k s t ə v k ɪ n	n ɛ k s t . ə v . k ɪ n
next to	n ɛ k s t t uː	n ɛ k s t . t uː
niblick	n ɪ b l ɪ k	n ɪ . b l ɪ k
nicked	n ɪ k t	n ɪ k t
nickel-plate	n ɪ k l̩ p l eɪ t	n ɪ . k l̩ . p l eɪ t
nickel-plated	n ɪ k l̩ p l eɪ t ɪ d	n ɪ . k l̩ . p l eɪ . t ɪ d
nicknamed	n ɪ k n eɪ m d	n ɪ k . n eɪ m d
nigger	n ɪ ɡ ə	n ɪ . ɡ ə
niggled	n ɪ ɡ l̩ d	n ɪ . ɡ l̩ d
niggling	n ɪ ɡ l ɪ ŋ	n ɪ . ɡ l ɪ ŋ
nigh	n aɪ	n aɪ
night owl	n aɪ t aʊ l	n aɪ t . aʊ l
night-bells	n aɪ t b ɛ l z	n aɪ t . b ɛ l z
night-stop	n aɪ t s t ɒ p	n aɪ t . s t ɒ p
night-stops	n aɪ t s t ɒ p s	n aɪ t . s t ɒ p s
nightfall	n aɪ t f ɔː l	n aɪ t . f ɔː l
nightgown	n aɪ t ɡ aʊ n	n aɪ t . ɡ aʊ n
nightingales	n aɪ t ɪ ŋ ɡ eɪ l z	n aɪ . t ɪ ŋ . ɡ eɪ l z
nightjar	n aɪ t d͡ʒ ɑː	n aɪ t . d͡ʒ ɑː
ninepins	n aɪ n p ɪ n z	n aɪ n . p ɪ n z
nineteen	n aɪ n t iː n	n aɪ n . t iː n
nip at	n ɪ p æ t	n ɪ p . æ t
nipped	n ɪ p t	n ɪ p t
nipped at	n ɪ p t æ t	n ɪ p t . æ t
nipping	n ɪ p ɪ ŋ	n ɪ . p ɪ ŋ
nips	n ɪ p s	n ɪ p s
nitpicker	n ɪ t p ɪ k ə	n ɪ t . p ɪ . k ə
nitrogen	n aɪ t ɹ ə d͡ʒ ə n	n aɪ . t ɹ ə . d͡ʒ ə n
nix	n ɪ k s	n ɪ k s
nixed	n ɪ k s t	n ɪ k s t
no doubt	n əʊ d aʊ t	n əʊ . d aʊ t
no-go area	n əʊ ɡ əʊ ɛə ɹ ɪə	n əʊ . ɡ əʊ . ɛə . ɹ ɪə
no-go areas	n əʊ ɡ əʊ ɛə ɹ ɪə z	n əʊ . ɡ əʊ . ɛə . ɹ ɪə z
nobbled	n ɒ b l̩ d	n ɒ . b l̩ d
noctambulism	n ɒ k t æ m b j ʊ l ɪ z ə m	n ɒ k . t æ m . b j ʊ . l ɪ . z ə m
noctambulists	n ɒ k t æ m b j ʊ l ɪ s t s	n ɒ k . t æ m . b j ʊ . l ɪ s t s
nodded off	n ɒ d ɪ d ɒ f	n ɒ . d ɪ d . ɒ f
nodes	n əʊ d z	n əʊ d z
noise about	n ɔɪ z ə b aʊ t	n ɔɪ z . ə . b aʊ t
noised about	n ɔɪ z d ə b aʊ t	n ɔɪ z d . ə . b aʊ t
noised abroad	n ɔɪ z d ə b ɹ ɔː d	n ɔɪ z d . ə . b ɹ ɔː d
noised around	n ɔɪ z d ə ɹ aʊ n d	n ɔɪ z d . ə . ɹ aʊ n d
nominations	n ɒ m ɪ n eɪ ʃ n̩ z	n ɒ . m ɪ . n eɪ . ʃ n̩ z
non compos mentis	n ɒ n k ɒ m p ə s m ɛ n t ɪ s	n ɒ n . k ɒ m . p ə s . m ɛ n . t ɪ s
non-events	n ɒ n ɪ v ɛ n t s	n ɒ n . ɪ . v ɛ n t s
nonchalance	n ɒ n ʃ ə l ə n s	n ɒ n . ʃ ə . l ə n s
nonchalant	n ɒ n ʃ ə l ə n t	n ɒ n . ʃ ə . l ə n t
nonfiction	n ɒ n f ɪ k ʃ n̩	n ɒ n . f ɪ k . ʃ n̩
noninflammable	n ɒ n ɪ n f l æ m ə b l̩	n ɒ n . ɪ n . f l æ . m ə . b l̩
nonviolence	n ɒ n v aɪ ə l ə n s	n ɒ n . v aɪ . ə . l ə n s
nonviolent	n ɒ n v aɪ ə l ə n t	n ɒ n . v aɪ . ə . l ə n t
nonviolently	n ɒ n v aɪ ə l ə n t l ɪ	n ɒ n . v aɪ . ə . l ə n t . l ɪ
nor'-nor'-east	n ɔː n ɔː ɹ iː s t	n ɔː . n ɔː . ɹ iː s t
normalized	n ɔː m ə l aɪ z d	n ɔː . m ə . l aɪ z d
normalizes	n ɔː m ə l aɪ z ɪ z	n ɔː . m ə . l aɪ . z ɪ z
normally	n ɔː m ə l ɪ	n ɔː . m ə . l ɪ
northeastward	n ɔː θ iː s t w ə d	n ɔː θ . iː s t . w ə d
northern	n ɔː ð n̩	n ɔː . ð n̩
nose	n əʊ z	n əʊ z
nose into	n əʊ z ɪ n t uː	n əʊ z . ɪ n . t uː
nosed	n əʊ z d	n əʊ z d
nosed about	n əʊ z d ə b aʊ t	n əʊ z d . ə . b aʊ t
nosed around	n əʊ z d ə ɹ aʊ n d	n əʊ z d . ə . ɹ aʊ n d
nosed out	n əʊ z d aʊ t	n əʊ z d . aʊ t
nosedive	n əʊ z d aɪ v	n əʊ z . d aɪ v
noshed	n ɒ ʃ t	n ɒ ʃ t
nosing around	n əʊ z ɪ ŋ ə ɹ aʊ n d	n əʊ . z ɪ ŋ . ə . ɹ aʊ n d
nosy	n əʊ z ɪ	n əʊ . z ɪ
notability	n əʊ t ə b ɪ l ə t ɪ	n əʊ . t ə . b ɪ . l ə . t ɪ
notarized	n əʊ t ə ɹ aɪ z d	n əʊ . t ə . ɹ aɪ z d
notarizes	n əʊ t ə ɹ aɪ z ɪ z	n əʊ . t ə . ɹ aɪ . z ɪ z
notarizing	n əʊ t ə ɹ aɪ z ɪ ŋ	n əʊ . t ə . ɹ aɪ . z ɪ ŋ
notary publics	n əʊ t ə ɹ ɪ p ʌ b l ɪ k s	n əʊ . t ə . ɹ ɪ . p ʌ . b l ɪ k s
notated	n əʊ t eɪ t ɪ d	n əʊ . t eɪ . t ɪ d
notch	n ɒ t͡ʃ	n ɒ t͡ʃ
notched	n ɒ t͡ʃ t	n ɒ t͡ʃ t
noted	n əʊ t ɪ d	n əʊ . t ɪ d
nothing	n ʌ θ ɪ ŋ	n ʌ . θ ɪ ŋ
notice	n əʊ t ɪ s	n əʊ . t ɪ s
notice-board	n əʊ t ɪ s b ɔː d	n əʊ . t ɪ s . b ɔː d
notifiable	n əʊ t ɪ f aɪ ə b l̩	n əʊ . t ɪ . f aɪ . ə . b l̩
notification	n əʊ t ɪ f ɪ k eɪ ʃ n̩	n əʊ . t ɪ . f ɪ . k eɪ . ʃ n̩
noting	n əʊ t ɪ ŋ	n əʊ . t ɪ ŋ
notions	n əʊ ʃ n̩ z	n əʊ . ʃ n̩ z
nourish	n ʌ ɹ ɪ ʃ	n ʌ . ɹ ɪ ʃ
nourishment	n ʌ ɹ ɪ ʃ m ə n t	n ʌ . ɹ ɪ ʃ . m ə n t
nouveaux riches	n uː v əʊ ɹ iː ʃ	n uː . v əʊ . ɹ iː ʃ
now	n aʊ	n aʊ
nowise	n əʊ w aɪ z	n əʊ . w aɪ z
nuance	n j uː ɑː n s	n j uː . ɑː n s
nudists	n j uː d ɪ s t s	n j uː . d ɪ s t s
numb	n ʌ m	n ʌ m
number off	n ʌ m b ə ɹ ɒ f	n ʌ m . b ə . ɹ ɒ f
numbered off	n ʌ m b ə d ɒ f	n ʌ m . b ə d . ɒ f
numbers	n ʌ m b ə z	n ʌ m . b ə z
numerate	n j uː m ə ɹ eɪ t	n j uː . m ə . ɹ eɪ t
nursed	n ɜː s t	n ɜː s t
nurseryman	n ɜː s ɹ ɪ m ə n	n ɜː . s ɹ ɪ . m ə n
nut-butters	n ʌ t b ʌ t ə z	n ʌ t . b ʌ . t ə z
nutcases	n ʌ t k eɪ s ɪ z	n ʌ t . k eɪ . s ɪ z
nutmegs	n ʌ t m ɛ ɡ z	n ʌ t . m ɛ ɡ z
nutria	n j uː t ɹ ɪə	n j uː . t ɹ ɪə
nuttiest	n ʌ t ɪ ɪ s t	n ʌ . t ɪ . ɪ s t
nuttiness	n ʌ t ɪ n ɪ s	n ʌ . t ɪ . n ɪ s
nuzzle	n ʌ z l̩	n ʌ . z l̩
nuzzling	n ʌ z l̩ ɪ ŋ	n ʌ . z l̩ . ɪ ŋ
oarsman	ɔː z m ə n	ɔː z . m ə n
oarswoman	ɔː z w ʊ m ə n	ɔː z . w ʊ . m ə n
oast	əʊ s t	əʊ s t
obedient	ə b iː d j ə n t	ə . b iː . d j ə n t
obediently	ə b iː d j ə n t l ɪ	ə . b iː . d j ə n t . l ɪ
obeisant	əʊ b eɪ s ə n t	əʊ . b eɪ . s ə n t
obelisks	ɒ b ə l ɪ s k s	ɒ . b ə . l ɪ s k s
obey	ə b eɪ	ə . b eɪ
obligate	ɒ b l ɪ ɡ eɪ t	ɒ . b l ɪ . ɡ eɪ t
obligated	ɒ b l ɪ ɡ eɪ t ɪ d	ɒ . b l ɪ . ɡ eɪ . t ɪ d
obligating	ɒ b l ɪ ɡ eɪ t ɪ ŋ	ɒ . b l ɪ . ɡ eɪ . t ɪ ŋ
obligatory	ə b l ɪ ɡ ə t ə ɹ ɪ	ə . b l ɪ . ɡ ə . t ə . ɹ ɪ
obliged	ə b l aɪ d͡ʒ d	ə . b l aɪ d͡ʒ d
obliviously	ə b l ɪ v ɪə s l ɪ	ə . b l ɪ . v ɪə s . l ɪ
obsequies	ɒ b s ɪ k w ɪ z	ɒ b . s ɪ . k w ɪ z
observatories	ə b z ɜː v ə t ɹ ɪ z	ə b . z ɜː . v ə . t ɹ ɪ z
observers	ə b z ɜː v ə z	ə b . z ɜː . v ə z
obsessive	ə b s ɛ s ɪ v	ə b . s ɛ . s ɪ v
obsessive	ə b ʃ ɛ s ɪ v	ə b . ʃ ɛ . s ɪ v
obsessives	ə b ʃ ɛ s ɪ v z	ə b . ʃ ɛ . s ɪ v z
obsolesce	ɒ b s ə l ɛ s	ɒ b . s ə . l ɛ s
obsolesced	ɒ b s ə l ɛ s t	ɒ b . s ə . l ɛ s t
obstetrics	ɒ b s t ɛ t ɹ ɪ k s	ɒ b . s t ɛ . t ɹ ɪ k s
obstinately	ɒ b s t ə n ə t l ɪ	ɒ b . s t ə . n ə t . l ɪ
obstreperousness	ə b s t ɹ ɛ p ə ɹ ə s n ɪ s	ə b . s t ɹ ɛ . p ə . ɹ ə s . n ɪ s
obstructively	ə b s t ɹ ʌ k t ɪ v l ɪ	ə b . s t ɹ ʌ k . t ɪ v . l ɪ
obviated	ɒ b v ɪ eɪ t ɪ d	ɒ b . v ɪ . eɪ . t ɪ d
ocarinas	ɒ k ə ɹ iː n ə z	ɒ . k ə . ɹ iː . n ə z
occasional	ə k eɪ ʒ ə n l̩	ə . k eɪ . ʒ ə . n l̩
occasions	ə k eɪ ʒ n̩ z	ə . k eɪ . ʒ n̩ z
occidental	ɒ k s ɪ d ɛ n t l̩	ɒ k . s ɪ . d ɛ n . t l̩
occupant	ɒ k j ʊ p ə n t	ɒ . k j ʊ . p ə n t
occupier	ɒ k j ʊ p aɪ ə	ɒ . k j ʊ . p aɪ . ə
occupy	ɒ k j ʊ p aɪ	ɒ . k j ʊ . p aɪ
occur	ə k ɜː	ə . k ɜː
ocelots	əʊ s ɪ l ɒ t s	əʊ . s ɪ . l ɒ t s
octogenarian	ɒ k t əʊ d͡ʒ ɪ n ɛə ɹ ɪə n	ɒ k . t əʊ . d͡ʒ ɪ . n ɛə . ɹ ɪə n
octroi	ɒ k t ɹ w ɑː	ɒ k . t ɹ w ɑː
ocular	ɒ k j ʊ l ə	ɒ . k j ʊ . l ə
oddball	ɒ d b ɔː l	ɒ d . b ɔː l
odds and ends	ɒ d z æ n d ɛ n d z	ɒ d z . æ n d . ɛ n d z
odds and sods	ɒ d z æ n d s ɒ d z	ɒ d z . æ n d . s ɒ d z
odium	əʊ d j ə m	əʊ . d j ə m
odorous	əʊ d ə ɹ ə s	əʊ . d ə . ɹ ə s
odours	əʊ d ə z	əʊ . d ə z
odysseys	ɒ d ɪ s ɪ z	ɒ . d ɪ . s ɪ z
oestrus cycle	iː s t ɹ ə s s aɪ k l̩	iː s . t ɹ ə s . s aɪ . k l̩
of	ɒ v	ɒ v
off	ɒ f	ɒ f
off-day	ɒ f d eɪ	ɒ f . d eɪ
off-putting	ɒ f p ʊ t ɪ ŋ	ɒ f . p ʊ . t ɪ ŋ
off-white	ɒ f w aɪ t	ɒ f . w aɪ t
offend	ə f ɛ n d	ə . f ɛ n d
offensives	ə f ɛ n s ɪ v z	ə . f ɛ n . s ɪ v z
offers	ɒ f ə z	ɒ . f ə z
offertories	ɒ f ə t ə ɹ ɪ z	ɒ . f ə . t ə . ɹ ɪ z
official	ə f ɪ ʃ l̩	ə . f ɪ . ʃ l̩
offing	ɒ f ɪ ŋ	ɒ . f ɪ ŋ
offshore	ɒ f ʃ ɔː	ɒ f . ʃ ɔː
offside	ɒ f s aɪ d	ɒ f . s aɪ d
ogled	əʊ ɡ l̩ d	əʊ . ɡ l̩ d
ogre	əʊ ɡ ə	əʊ . ɡ ə
ogres	əʊ ɡ ə z	əʊ . ɡ ə z
ogress	əʊ ɡ ɹ ɪ s	əʊ . ɡ ɹ ɪ s
oh	əʊ	əʊ
oho	əʊ h əʊ	əʊ . h əʊ
oil-burners	ɔɪ l b ɜː n ə z	ɔɪ l . b ɜː . n ə z
oil-paper	ɔɪ l p eɪ p ə	ɔɪ l . p eɪ . p ə
oilcans	ɔɪ l k æ n z	ɔɪ l . k æ n z
oilfield	ɔɪ l f iː l d	ɔɪ l . f iː l d
oinked	ɔɪ ŋ k t	ɔɪ ŋ k t
okay	əʊ k eɪ	əʊ . k eɪ
okaying	əʊ k eɪ ɪ ŋ	əʊ . k eɪ . ɪ ŋ
okays	əʊ k eɪ z	əʊ . k eɪ z
old maids	əʊ l d m eɪ d z	əʊ l d . m eɪ d z
old-stager	əʊ l d s t eɪ d͡ʒ ə	əʊ l d . s t eɪ . d͡ʒ ə
old-stagers	əʊ l d s t eɪ d͡ʒ ə z	əʊ l d . s t eɪ . d͡ʒ ə z
old-timer	əʊ l d t aɪ m ə	əʊ l d . t aɪ . m ə
olfactory	ɒ l f æ k t ə ɹ ɪ	ɒ l . f æ k . t ə . ɹ ɪ
omelettes	ɒ m l ɪ t s	ɒ m . l ɪ t s
omen	əʊ m ɛ n	əʊ . m ɛ n
omened	əʊ m ɛ n d	əʊ . m ɛ n d
omitted	ə m ɪ t ɪ d	ə . m ɪ . t ɪ d
omnibus	ɒ m n ɪ b ə s	ɒ m . n ɪ . b ə s
omnipresent	ɒ m n ɪ p ɹ ɛ z n̩ t	ɒ m . n ɪ . p ɹ ɛ . z n̩ t
omniscience	ɒ m n ɪ s ɪə n s	ɒ m . n ɪ . s ɪə n s
on	ɒ n	ɒ n
one-sidedly	w ʌ n s aɪ d ɪ d l ɪ	w ʌ n . s aɪ . d ɪ d . l ɪ
one-sidedness	w ʌ n s aɪ d ɪ d n ɪ s	w ʌ n . s aɪ . d ɪ d . n ɪ s
ones	w ʌ n z	w ʌ n z
onion	ʌ n j ə n	ʌ . n j ə n
only	əʊ n l ɪ	əʊ n . l ɪ
onomatopoeia	ɒ n əʊ m æ t əʊ p iː ə	ɒ . n əʊ . m æ . t əʊ . p iː . ə
onshore	ɒ n ʃ ɔː	ɒ n . ʃ ɔː
onslaught	ɒ n s l ɔː t	ɒ n . s l ɔː t
oops	ʊ p s	ʊ p s
oozed	uː z d	uː z d
opalescing	əʊ p ə l ɛ s ɪ ŋ	əʊ . p ə . l ɛ . s ɪ ŋ
open	əʊ p ə n	əʊ . p ə n
open sandwiches	əʊ p ə n s æ n w ɪ d͡ʒ ɪ z	əʊ . p ə n . s æ n . w ɪ . d͡ʒ ɪ z
open sesame	əʊ p ə n s ɛ s ə m ɪ	əʊ . p ə n . s ɛ . s ə . m ɪ
open up	əʊ p ə n ʌ p	əʊ . p ə n . ʌ p
open-account	əʊ p ə n ə k aʊ n t	əʊ . p ə n . ə . k aʊ n t
opened	əʊ p ə n d	əʊ . p ə n d
opening	əʊ p n ɪ ŋ	əʊ p . n ɪ ŋ
opening up	əʊ p ə n ɪ ŋ ʌ p	əʊ . p ə . n ɪ ŋ . ʌ p
openly	əʊ p n̩ l ɪ	əʊ . p n̩ . l ɪ
opens out	əʊ p ə n z aʊ t	əʊ . p ə n z . aʊ t
opera	ɒ p ə ɹ ə	ɒ . p ə . ɹ ə
opera-houses	ɒ p ə ɹ ə h aʊ z ɪ z	ɒ . p ə . ɹ ə . h aʊ . z ɪ z
operable	ɒ p ə ɹ ə b l̩	ɒ . p ə . ɹ ə . b l̩
operated	ɒ p ə ɹ eɪ t ɪ d	ɒ . p ə . ɹ eɪ . t ɪ d
operates	ɒ p ə ɹ eɪ t s	ɒ . p ə . ɹ eɪ t s
operator	ɒ p ə ɹ eɪ t ə	ɒ . p ə . ɹ eɪ . t ə
ophthalmologist	ɒ f θ æ l m ɒ l ə d͡ʒ ɪ s t	ɒ f . θ æ l . m ɒ . l ə . d͡ʒ ɪ s t
opine	əʊ p aɪ n	əʊ . p aɪ n
opinions	ə p ɪ n j ə n z	ə . p ɪ . n j ə n z
opportune	ɒ p ə t j uː n	ɒ . p ə . t j uː n
oppose	ə p əʊ z	ə . p əʊ z
opposite number	ɒ p ə z ɪ t n ʌ m b ə	ɒ . p ə . z ɪ t . n ʌ m . b ə
opposition	ɒ p ə z ɪ ʃ n̩	ɒ . p ə . z ɪ . ʃ n̩
oppugn	ə p j uː n	ə . p j uː n
optative	ɒ p t ə t ɪ v	ɒ p . t ə . t ɪ v
opted out	ɒ p t ɪ d aʊ t	ɒ p . t ɪ d . aʊ t
optics	ɒ p t ɪ k s	ɒ p . t ɪ k s
optimistic	ɒ p t ɪ m ɪ s t ɪ k	ɒ p . t ɪ . m ɪ . s t ɪ k
optimists	ɒ p t ɪ m ɪ s t s	ɒ p . t ɪ . m ɪ s t s
optimums	ɒ p t ɪ m ə m z	ɒ p . t ɪ . m ə m z
optional	ɒ p ʃ ə n l̩	ɒ p . ʃ ə . n l̩
optionally	ɒ p ʃ n ə l ɪ	ɒ p . ʃ n ə . l ɪ
orangutan	ɔː ɹ æ ŋ ə t æ n	ɔː . ɹ æ ŋ . ə . t æ n
orangutans	ɔː ɹ æ ŋ ə t æ n z	ɔː . ɹ æ ŋ . ə . t æ n z
orate	ɔː ɹ eɪ t	ɔː . ɹ eɪ t
orated	ɔː ɹ eɪ t ɪ d	ɔː . ɹ eɪ . t ɪ d
orating	ɔː ɹ eɪ t ɪ ŋ	ɔː . ɹ eɪ . t ɪ ŋ
orchard	ɔː t͡ʃ ə d	ɔː . t͡ʃ ə d
orchestrate	ɔː k ɪ s t ɹ eɪ t	ɔː . k ɪ . s t ɹ eɪ t
orchis	ɔː k ɪ s	ɔː . k ɪ s
ordained	ɔː d eɪ n d	ɔː . d eɪ n d
order about	ɔː d ə ɹ ə b aʊ t	ɔː . d ə . ɹ ə . b aʊ t
order-paper	ɔː d ə p eɪ p ə	ɔː . d ə . p eɪ . p ə
ordering	ɔː d ə ɹ ɪ ŋ	ɔː . d ə . ɹ ɪ ŋ
orderlies	ɔː d ə l ɪ z	ɔː . d ə . l ɪ z
orders around	ɔː d ə z ə ɹ aʊ n d	ɔː . d ə z . ə . ɹ aʊ n d
ordinals	ɔː d ɪ n l̩ z	ɔː . d ɪ . n l̩ z
organically	ɔː ɡ æ n ɪ k ə l ɪ	ɔː . ɡ æ . n ɪ . k ə . l ɪ
organize	ɔː ɡ ə n aɪ z	ɔː . ɡ ə . n aɪ z
organized	ɔː ɡ ə n aɪ z d	ɔː . ɡ ə . n aɪ z d
organs	ɔː ɡ ə n z	ɔː . ɡ ə n z
oriel window	ɔː ɹ ɪə l w ɪ n d əʊ	ɔː . ɹ ɪə l . w ɪ n . d əʊ
orientalists	ɔː ɹ ɪ ɛ n t ə l ɪ s t s	ɔː . ɹ ɪ . ɛ n . t ə . l ɪ s t s
orientates	ɔː ɹ ɪ ɛ n t eɪ t s	ɔː . ɹ ɪ . ɛ n . t eɪ t s
orients	ɔː ɹ ɪə n t s	ɔː . ɹ ɪə n t s
originate	ə ɹ ɪ d͡ʒ ə n eɪ t	ə . ɹ ɪ . d͡ʒ ə . n eɪ t
originated	ə ɹ ɪ d͡ʒ ə n eɪ t ɪ d	ə . ɹ ɪ . d͡ʒ ə . n eɪ . t ɪ d
