kilolitre	k ɪ l əʊ l iː t ə	k ɪ . l əʊ . l iː . t ə
kimonos	k ɪ m əʊ n əʊ z	k ɪ . m əʊ . n əʊ z
kindles	k ɪ n d l̩ z	k ɪ n . d l̩ z
king pair	k ɪ ŋ p ɛə	k ɪ ŋ . p ɛə
kingpins	k ɪ ŋ p ɪ n z	k ɪ ŋ . p ɪ n z
kinked	k ɪ ŋ k t	k ɪ ŋ k t
kinkiest	k ɪ ŋ k ɪ ɪ s t	k ɪ ŋ . k ɪ . ɪ s t
kip	k ɪ p	k ɪ p
kipped	k ɪ p t	k ɪ p t
kirk	k ɜː k	k ɜː k
kit up	k ɪ t ʌ p	k ɪ t . ʌ p
kit-bags	k ɪ t b æ ɡ z	k ɪ t . b æ ɡ z
kitchen	k ɪ t͡ʃ ɪ n	k ɪ . t͡ʃ ɪ n
kitchenette	k ɪ t͡ʃ ɪ n ɛ t	k ɪ . t͡ʃ ɪ . n ɛ t
kite	k aɪ t	k aɪ t
kitsch	k ɪ t͡ʃ	k ɪ t͡ʃ
kitted out	k ɪ t ɪ d aʊ t	k ɪ . t ɪ d . aʊ t
kitted up	k ɪ t ɪ d ʌ p	k ɪ . t ɪ d . ʌ p
kitten	k ɪ t n̩	k ɪ . t n̩
knap	n æ p	n æ p
knapped	n æ p t	n æ p t
knavish	n eɪ v ɪ ʃ	n eɪ . v ɪ ʃ
knavishly	n eɪ v ɪ ʃ l ɪ	n eɪ . v ɪ ʃ . l ɪ
knead	n iː d	n iː d
knee-breeches	n iː b ɹ ɪ t͡ʃ ɪ z	n iː . b ɹ ɪ . t͡ʃ ɪ z
knee-high	n iː h aɪ	n iː . h aɪ
knelt	n ɛ l t	n ɛ l t
knew	n j uː	n j uː
knew about	n j uː ə b aʊ t	n j uː . ə . b aʊ t
knew better	n j uː b ɛ t ə	n j uː . b ɛ . t ə
knew from	n j uː f ɹ ɒ m	n j uː . f ɹ ɒ m
knew of	n j uː ɒ v	n j uː . ɒ v
knick-knack	n ɪ k n æ k	n ɪ k . n æ k
knife	n aɪ f	n aɪ f
knight	n aɪ t	n aɪ t
knighted	n aɪ t ɪ d	n aɪ . t ɪ d
knit	n ɪ t	n ɪ t
knitted	n ɪ t ɪ d	n ɪ . t ɪ d
knock around	n ɒ k ə ɹ aʊ n d	n ɒ k . ə . ɹ aʊ n d
knock into	n ɒ k ɪ n t uː	n ɒ k . ɪ n . t uː
knock off	n ɒ k ɒ f	n ɒ k . ɒ f
knock-up	n ɒ k ʌ p	n ɒ k . ʌ p
knockdown	n ɒ k d aʊ n	n ɒ k . d aʊ n
knocked around	n ɒ k t ə ɹ aʊ n d	n ɒ k t . ə . ɹ aʊ n d
knocked into	n ɒ k t ɪ n t uː	n ɒ k t . ɪ n . t uː
knocked out	n ɒ k t aʊ t	n ɒ k t . aʊ t
knocking about	n ɒ k ɪ ŋ ə b aʊ t	n ɒ . k ɪ ŋ . ə . b aʊ t
knocking forward	n ɒ k ɪ ŋ f ɔː w ə d	n ɒ . k ɪ ŋ . f ɔː . w ə d
knocking into	n ɒ k ɪ ŋ ɪ n t uː	n ɒ . k ɪ ŋ . ɪ n . t uː
knockout	n ɒ k aʊ t	n ɒ k . aʊ t
knocks	n ɒ k s	n ɒ k s
knot	n ɒ t	n ɒ t
knothole	n ɒ t h əʊ l	n ɒ t . h əʊ l
know	n əʊ	n əʊ
know-it-alls	n əʊ ɪ t ɔː l z	n əʊ . ɪ t . ɔː l z
knowing	n əʊ ɪ ŋ	n əʊ . ɪ ŋ
known better	n əʊ n b ɛ t ə	n əʊ n . b ɛ . t ə
knows	n əʊ z	n əʊ z
knuckle down	n ʌ k l̩ d aʊ n	n ʌ . k l̩ . d aʊ n
knuckles under	n ʌ k l̩ z ʌ n d ə	n ʌ . k l̩ z . ʌ n . d ə
koalas	k əʊ ɑː l ə z	k əʊ . ɑː . l ə z
kookaburras	k ʊ k ə b ʌ ɹ ə z	k ʊ . k ə . b ʌ . ɹ ə z
kowtow	k aʊ t aʊ	k aʊ . t aʊ
kumis	k uː m ɪ s	k uː . m ɪ s
kwacha	k w ɑː t͡ʃ ɑː	k w ɑː . t͡ʃ ɑː
la	l ɑː	l ɑː
label	l eɪ b l̩	l eɪ . b l̩
laboriousness	l ə b ɔː ɹ ɪə s n ɪ s	l ə . b ɔː . ɹ ɪə s . n ɪ s
labour exchanges	l eɪ b ə ɹ ɪ k s t͡ʃ eɪ n d͡ʒ ɪ z	l eɪ . b ə . ɹ ɪ k s . t͡ʃ eɪ n . d͡ʒ ɪ z
labour market	l eɪ b ə m ɑː k ɪ t	l eɪ . b ə . m ɑː . k ɪ t
laced	l eɪ s t	l eɪ s t
laced into	l eɪ s t ɪ n t uː	l eɪ s t . ɪ n . t uː
lacerated	l æ s ə ɹ eɪ t ɪ d	l æ . s ə . ɹ eɪ . t ɪ d
laces into	l eɪ s ɪ z ɪ n t uː	l eɪ . s ɪ z . ɪ n . t uː
lack for	l æ k f ɔː	l æ k . f ɔː
lacking	l æ k ɪ ŋ	l æ . k ɪ ŋ
lacquered	l æ k ə d	l æ . k ə d
lactation	l æ k t eɪ ʃ n̩	l æ k . t eɪ . ʃ n̩
lacunae	l ə k j uː n iː	l ə . k j uː . n iː
ladder	l æ d ə	l æ . d ə
laddered	l æ d ə d	l æ . d ə d
ladled	l eɪ d l̩ d	l eɪ . d l̩ d
ladybird	l eɪ d ɪ b ɜː d	l eɪ . d ɪ . b ɜː d
ladyships	l eɪ d ɪ ʃ ɪ p s	l eɪ . d ɪ . ʃ ɪ p s
lagged	l æ ɡ d	l æ ɡ d
laic	l eɪ ɪ k	l eɪ . ɪ k
laicized	l eɪ ɪ s aɪ z d	l eɪ . ɪ . s aɪ z d
laid	l eɪ d	l eɪ d
laid about	l eɪ d ə b aʊ t	l eɪ d . ə . b aʊ t
laid off	l eɪ d ɒ f	l eɪ d . ɒ f
laid on	l eɪ d ɒ n	l eɪ d . ɒ n
laid open	l eɪ d əʊ p ə n	l eɪ d . əʊ . p ə n
laid out	l eɪ d aʊ t	l eɪ d . aʊ t
laid to	l eɪ d t uː	l eɪ d . t uː
lain about	l aɪ n ə b aʊ t	l aɪ n . ə . b aʊ t
laird	l ɛə d	l ɛə d
lamb	l æ m	l æ m
lambaste	l æ m b eɪ s t	l æ m . b eɪ s t
lambasted	l æ m b eɪ s t ɪ d	l æ m . b eɪ . s t ɪ d
lambed	l æ m d	l æ m d
lament	l ə m ɛ n t	l ə . m ɛ n t
lamentation	l æ m ɛ n t eɪ ʃ n̩	l æ . m ɛ n . t eɪ . ʃ n̩
laments	l ə m ɛ n t s	l ə . m ɛ n t s
laminates	l æ m ɪ n eɪ t s	l æ . m ɪ . n eɪ t s
lammed into	l æ m d ɪ n t uː	l æ m d . ɪ n . t uː
lamp-black	l æ m p b l æ k	l æ m p . b l æ k
lampoon	l æ m p uː n	l æ m . p uː n
lampoonist	l æ m p uː n ɪ s t	l æ m . p uː . n ɪ s t
lampoonists	l æ m p uː n ɪ s t s	l æ m . p uː . n ɪ s t s
lance-corporal	l ɑː n s k ɔː p ə ɹ ə l	l ɑː n s . k ɔː . p ə . ɹ ə l
land breezes	l æ n d b ɹ iː z ɪ z	l æ n d . b ɹ iː . z ɪ z
landed	l æ n d ɪ d	l æ n . d ɪ d
landfalls	l æ n d f ɔː l z	l æ n d . f ɔː l z
landing-place	l æ n d ɪ ŋ p l eɪ s	l æ n . d ɪ ŋ . p l eɪ s
landlords	l æ n l ɔː d z	l æ n . l ɔː d z
landowners	l æ n d əʊ n ə z	l æ n d . əʊ . n ə z
landscape	l æ n s k eɪ p	l æ n . s k eɪ p
landward	l æ n d w ə d	l æ n d . w ə d
languorous	l æ ŋ ɡ ə ɹ ə s	l æ ŋ . ɡ ə . ɹ ə s
lantern-jawed	l æ n t ə n d͡ʒ ɔː d	l æ n . t ə n . d͡ʒ ɔː d
lap	l æ p	l æ p
lapped	l æ p t	l æ p t
laps	l æ p s	l æ p s
lapse	l æ p s	l æ p s
lapse rates	l æ p s ɹ eɪ t s	l æ p s . ɹ eɪ t s
largest	l ɑː d͡ʒ ɪ s t	l ɑː . d͡ʒ ɪ s t
largest-minded	l ɑː d͡ʒ ɪ s t m aɪ n d ɪ d	l ɑː . d͡ʒ ɪ s t . m aɪ n . d ɪ d
lark about	l ɑː k ə b aʊ t	l ɑː k . ə . b aʊ t
lark around	l ɑː k ə ɹ aʊ n d	l ɑː k . ə . ɹ aʊ n d
larked around	l ɑː k t ə ɹ aʊ n d	l ɑː k t . ə . ɹ aʊ n d
larkspur	l ɑː k s p ɜː	l ɑː k . s p ɜː
larkspurs	l ɑː k s p ɜː z	l ɑː k . s p ɜː z
laryngoscope	l ə ɹ ɪ ŋ ɡ ə s k əʊ p	l ə . ɹ ɪ ŋ . ɡ ə . s k əʊ p
larynx	l æ ɹ ɪ ŋ k s	l æ . ɹ ɪ ŋ k s
lasciviousness	l ə s ɪ v ɪə s n ɪ s	l ə . s ɪ . v ɪə s . n ɪ s
lasers	l eɪ z ə z	l eɪ . z ə z
lash out	l æ ʃ aʊ t	l æ ʃ . aʊ t
lash-up	l æ ʃ ʌ p	l æ ʃ . ʌ p
lashings	l æ ʃ ɪ ŋ z	l æ . ʃ ɪ ŋ z
lasts	l ɑː s t s	l ɑː s t s
latch onto	l æ t͡ʃ ɒ n t uː	l æ t͡ʃ . ɒ n . t uː
latched onto	l æ t͡ʃ t ɒ n t uː	l æ t͡ʃ t . ɒ n . t uː
lateen sail	l ə t iː n s eɪ l	l ə . t iː n . s eɪ l
later	l eɪ t ə	l eɪ . t ə
latest	l eɪ t ɪ s t	l eɪ . t ɪ s t
lathi	l ɑː t ɪ	l ɑː . t ɪ
latinizes	l æ t ɪ n aɪ z ɪ z	l æ . t ɪ . n aɪ . z ɪ z
latinizing	l æ t ɪ n aɪ z ɪ ŋ	l æ . t ɪ . n aɪ . z ɪ ŋ
latish	l eɪ t ɪ ʃ	l eɪ . t ɪ ʃ
latitudinarianism	l æ t ɪ t j uː d ɪ n ɛə ɹ ɪə n ɪ z ə m	l æ . t ɪ . t j uː . d ɪ . n ɛə . ɹ ɪə . n ɪ . z ə m
laudatory	l ɔː d ə t ə ɹ ɪ	l ɔː . d ə . t ə . ɹ ɪ
laugh at	l ɑː f æ t	l ɑː f . æ t
laughed away	l ɑː f t ə w eɪ	l ɑː f t . ə . w eɪ
laughing at	l ɑː f ɪ ŋ æ t	l ɑː . f ɪ ŋ . æ t
laughing away	l ɑː f ɪ ŋ ə w eɪ	l ɑː . f ɪ ŋ . ə . w eɪ
launderette	l ɔː n d ə ɹ ɛ t	l ɔː n . d ə . ɹ ɛ t
laved	l eɪ v d	l eɪ v d
laves	l eɪ v z	l eɪ v z
lavish on	l æ v ɪ ʃ ɒ n	l æ . v ɪ ʃ . ɒ n
lawsuit	l ɔː s uː t	l ɔː . s uː t
lay	l eɪ	l eɪ
lay aside	l eɪ ə s aɪ d	l eɪ . ə . s aɪ d
lay brother	l eɪ b ɹ ʌ ð ə	l eɪ . b ɹ ʌ . ð ə
lay by	l eɪ b aɪ	l eɪ . b aɪ
lay down	l eɪ d aʊ n	l eɪ . d aʊ n
lay flat	l eɪ f l æ t	l eɪ . f l æ t
lay in	l eɪ ɪ n	l eɪ . ɪ n
lay low	l eɪ l əʊ	l eɪ . l əʊ
lay out	l eɪ aʊ t	l eɪ . aʊ t
lay up	l eɪ ʌ p	l eɪ . ʌ p
lay waste	l eɪ w eɪ s t	l eɪ . w eɪ s t
layered	l eɪ ə d	l eɪ . ə d
layette	l eɪ ɛ t	l eɪ . ɛ t
laying over	l eɪ ɪ ŋ əʊ v ə	l eɪ . ɪ ŋ . əʊ . v ə
layoff	l eɪ ɒ f	l eɪ . ɒ f
lazed about	l eɪ z d ə b aʊ t	l eɪ z d . ə . b aʊ t
lazed around	l eɪ z d ə ɹ aʊ n d	l eɪ z d . ə . ɹ aʊ n d
lazed away	l eɪ z d ə w eɪ	l eɪ z d . ə . w eɪ
lazes around	l eɪ z ɪ z ə ɹ aʊ n d	l eɪ . z ɪ z . ə . ɹ aʊ n d
lead astray	l iː d ə s t ɹ eɪ	l iː d . ə . s t ɹ eɪ
leading	l ɛ d ɪ ŋ	l ɛ . d ɪ ŋ
leading off	l iː d ɪ ŋ ɒ f	l iː . d ɪ ŋ . ɒ f
leaf	l iː f	l iː f
leaf through	l iː f θ ɹ uː	l iː f . θ ɹ uː
leafed	l iː f t	l iː f t
leafed through	l iː f t θ ɹ uː	l iː f t . θ ɹ uː
leafier	l iː f ɪə	l iː . f ɪə
leaflets	l iː f l ɪ t s	l iː f . l ɪ t s
league	l iː ɡ	l iː ɡ
leakage	l iː k ɪ d͡ʒ	l iː . k ɪ d͡ʒ
leaked	l iː k t	l iː k t
leaks	l iː k s	l iː k s
lean toward	l iː n t ə w ɔː d	l iː n . t ə . w ɔː d
lean-tos	l iː n t uː z	l iː n . t uː z
leaned toward	l iː n d t ə w ɔː d	l iː n d . t ə . w ɔː d
leaned towards	l iː n d t ə w ɔː d z	l iː n d . t ə . w ɔː d z
leant	l ɛ n t	l ɛ n t
leant toward	l ɛ n t t ə w ɔː d	l ɛ n t . t ə . w ɔː d
leant towards	l ɛ n t t ə w ɔː d z	l ɛ n t . t ə . w ɔː d z
leap at	l iː p æ t	l iː p . æ t
leap out	l iː p aʊ t	l iː p . aʊ t
leaped out	l iː p t aʊ t	l iː p t . aʊ t
leapfrog	l iː p f ɹ ɒ ɡ	l iː p . f ɹ ɒ ɡ
leaps out	l iː p s aʊ t	l iː p s . aʊ t
leapt	l ɛ p t	l ɛ p t
learnt	l ɜː n t	l ɜː n t
lease	l iː s	l iː s
leased	l iː s t	l iː s t
leash	l iː ʃ	l iː ʃ
leastways	l iː s t w eɪ z	l iː s t . w eɪ z
leathers	l ɛ ð ə z	l ɛ . ð ə z
leave	l iː v	l iː v
leavening	l ɛ v n̩ ɪ ŋ	l ɛ . v n̩ . ɪ ŋ
leaving behind	l iː v ɪ ŋ b ɪ h aɪ n d	l iː . v ɪ ŋ . b ɪ . h aɪ n d
lech	l ɛ t͡ʃ	l ɛ t͡ʃ
leches	l ɛ t͡ʃ ɪ z	l ɛ . t͡ʃ ɪ z
led astray	l ɛ d ə s t ɹ eɪ	l ɛ d . ə . s t ɹ eɪ
led to	l ɛ d t uː	l ɛ d . t uː
led up to	l ɛ d ʌ p t uː	l ɛ d . ʌ p . t uː
lee shore	l iː ʃ ɔː	l iː . ʃ ɔː
lee tide	l iː t aɪ d	l iː . t aɪ d
lee tides	l iː t aɪ d z	l iː . t aɪ d z
left	l ɛ f t	l ɛ f t
left wing	l ɛ f t w ɪ ŋ	l ɛ f t . w ɪ ŋ
left-wings	l ɛ f t w ɪ ŋ z	l ɛ f t . w ɪ ŋ z
leftists	l ɛ f t ɪ s t s	l ɛ f . t ɪ s t s
leftward	l ɛ f t w ə d	l ɛ f t . w ə d
leftwards	l ɛ f t w ə d z	l ɛ f t . w ə d z
leg	l ɛ ɡ	l ɛ ɡ
leg-pull	l ɛ ɡ p ʊ l	l ɛ ɡ . p ʊ l
legacies	l ɛ ɡ ə s ɪ z	l ɛ . ɡ ə . s ɪ z
legalized	l iː ɡ ə l aɪ z d	l iː . ɡ ə . l aɪ z d
legations	l ɪ ɡ eɪ ʃ n̩ z	l ɪ . ɡ eɪ . ʃ n̩ z
legato	l ə ɡ ɑː t əʊ	l ə . ɡ ɑː . t əʊ
legged	l ɛ ɡ d	l ɛ ɡ d
legionaries	l iː d͡ʒ ə n ə ɹ ɪ z	l iː . d͡ʒ ə . n ə . ɹ ɪ z
legislated	l ɛ d͡ʒ ɪ s l eɪ t ɪ d	l ɛ . d͡ʒ ɪ . s l eɪ . t ɪ d
legislated against	l ɛ d͡ʒ ɪ s l eɪ t ɪ d ə ɡ ɛ n s t	l ɛ . d͡ʒ ɪ . s l eɪ . t ɪ d . ə . ɡ ɛ n s t
legislators	l ɛ d͡ʒ ɪ s l eɪ t ə z	l ɛ . d͡ʒ ɪ s . l eɪ . t ə z
legless	l ɛ ɡ l ɪ s	l ɛ ɡ . l ɪ s
lemonade	l ɛ m ə n eɪ d	l ɛ . m ə . n eɪ d
lending-libraries	l ɛ n d ɪ ŋ l aɪ b ɹ ə ɹ ɪ z	l ɛ n . d ɪ ŋ . l aɪ . b ɹ ə . ɹ ɪ z
leniency	l iː n j ə n s ɪ	l iː . n j ə n . s ɪ
lent	l ɛ n t	l ɛ n t
leprechauns	l ɛ p ɹ ə k ɔː n z	l ɛ . p ɹ ə . k ɔː n z
lesion	l iː ʒ n̩	l iː . ʒ n̩
let down	l ɛ t d aʊ n	l ɛ t . d aʊ n
let in	l ɛ t ɪ n	l ɛ t . ɪ n
let into	l ɛ t ɪ n t uː	l ɛ t . ɪ n . t uː
let loose	l ɛ t l uː s	l ɛ t . l uː s
let off	l ɛ t ɒ f	l ɛ t . ɒ f
let on	l ɛ t ɒ n	l ɛ t . ɒ n
let through	l ɛ t θ ɹ uː	l ɛ t . θ ɹ uː
let up	l ɛ t ʌ p	l ɛ t . ʌ p
lets up	l ɛ t s ʌ p	l ɛ t s . ʌ p
leucotomize	l ʊ k ɒ t ə m aɪ z	l ʊ . k ɒ . t ə . m aɪ z
leucotomy	l ʊ k ɒ t ə m ɪ	l ʊ . k ɒ . t ə . m ɪ
leukaemia	l uː k iː m ɪə	l uː . k iː . m ɪə
levant	l ɪ v æ n t	l ɪ . v æ n t
levanting	l ɪ v æ n t ɪ ŋ	l ɪ . v æ n . t ɪ ŋ
levees	l ɛ v ɪ z	l ɛ . v ɪ z
level-headed	l ɛ v l̩ h ɛ d ɪ d	l ɛ . v l̩ . h ɛ . d ɪ d
levelled	l ɛ v l̩ d	l ɛ . v l̩ d
levelled out	l ɛ v l̩ d aʊ t	l ɛ . v l̩ d . aʊ t
levels at	l ɛ v l̩ z æ t	l ɛ . v l̩ z . æ t
lever	l iː v ə	l iː . v ə
leviathan	l ɪ v aɪ ə θ n̩	l ɪ . v aɪ . ə . θ n̩
levitated	l ɛ v ɪ t eɪ t ɪ d	l ɛ . v ɪ . t eɪ . t ɪ d
lewd	l j uː d	l j uː d
liaison	l ɪ eɪ z ə n	l ɪ . eɪ . z ə n
liaisons	l ɪ eɪ z ə n z	l ɪ . eɪ . z ə n z
lianas	l ɪ ɑː n ə z	l ɪ . ɑː . n ə z
libations	l aɪ b eɪ ʃ n̩ z	l aɪ . b eɪ . ʃ n̩ z
libber	l ɪ b ə	l ɪ . b ə
libelled	l aɪ b l̩ d	l aɪ . b l̩ d
libels	l aɪ b l̩ z	l aɪ . b l̩ z
liberalized	l ɪ b ə ɹ ə l aɪ z d	l ɪ . b ə . ɹ ə . l aɪ z d
liberate	l ɪ b ə ɹ eɪ t	l ɪ . b ə . ɹ eɪ t
liberating	l ɪ b ə ɹ eɪ t ɪ ŋ	l ɪ . b ə . ɹ eɪ . t ɪ ŋ
libidinous	l ɪ b ɪ d ɪ n ə s	l ɪ . b ɪ . d ɪ . n ə s
lick	l ɪ k	l ɪ k
licked	l ɪ k t	l ɪ k t
licks	l ɪ k s	l ɪ k s
lie behind	l aɪ b ɪ h aɪ n d	l aɪ . b ɪ . h aɪ n d
lie up	l aɪ ʌ p	l aɪ . ʌ p
lie-downs	l aɪ d aʊ n z	l aɪ . d aʊ n z
lie-ins	l aɪ ɪ n z	l aɪ . ɪ n z
lies up	l aɪ z ʌ p	l aɪ z . ʌ p
life peers	l aɪ f p ɪə z	l aɪ f . p ɪə z
lifebelt	l aɪ f b ɛ l t	l aɪ f . b ɛ l t
lifebuoy	l aɪ f b ɔɪ	l aɪ f . b ɔɪ
lifeguard	l aɪ f ɡ ɑː d	l aɪ f . ɡ ɑː d
lifelike	l aɪ f l aɪ k	l aɪ f . l aɪ k
lifetime	l aɪ f t aɪ m	l aɪ f . t aɪ m
lift	l ɪ f t	l ɪ f t
lift off	l ɪ f t ɒ f	l ɪ f t . ɒ f
liftboys	l ɪ f t b ɔɪ z	l ɪ f t . b ɔɪ z
lifted off	l ɪ f t ɪ d ɒ f	l ɪ f . t ɪ d . ɒ f
ligated	l aɪ ɡ eɪ t ɪ d	l aɪ . ɡ eɪ . t ɪ d
light aircraft	l aɪ t ɛə k ɹ ɑː f t	l aɪ t . ɛə . k ɹ ɑː f t
light heavyweight	l aɪ t h ɛ v ɪ w eɪ t	l aɪ t . h ɛ . v ɪ . w eɪ t
light upon	l aɪ t ə p ɒ n	l aɪ t . ə . p ɒ n
light-heartedness	l aɪ t h ɑː t ɪ d n ɪ s	l aɪ t . h ɑː . t ɪ d . n ɪ s
light-mindedly	l aɪ t m aɪ n d ɪ d l ɪ	l aɪ t . m aɪ n . d ɪ d . l ɪ
lighten	l aɪ t n̩	l aɪ . t n̩
lightened	l aɪ t n̩ d	l aɪ . t n̩ d
lightness	l aɪ t n ɪ s	l aɪ t . n ɪ s
lightning-rods	l aɪ t n ɪ ŋ ɹ ɒ d z	l aɪ t . n ɪ ŋ . ɹ ɒ d z
lights up	l aɪ t s ʌ p	l aɪ t s . ʌ p
lightsome	l aɪ t s ə m	l aɪ t . s ə m
like	l aɪ k	l aɪ k
likelihood	l aɪ k l ɪ h ʊ d	l aɪ k . l ɪ . h ʊ d
likens to	l aɪ k ə n z t uː	l aɪ . k ə n z . t uː
lilliputian	l ɪ l ɪ p j uː ʃ n̩	l ɪ . l ɪ . p j uː . ʃ n̩
lilo	l aɪ l əʊ	l aɪ . l əʊ
lilt	l ɪ l t	l ɪ l t
limber up	l ɪ m b ə ɹ ʌ p	l ɪ m . b ə . ɹ ʌ p
limbered	l ɪ m b ə d	l ɪ m . b ə d
limbered up	l ɪ m b ə d ʌ p	l ɪ m . b ə d . ʌ p
limed	l aɪ m d	l aɪ m d
limier	l aɪ m ɪə	l aɪ . m ɪə
limitation	l ɪ m ɪ t eɪ ʃ n̩	l ɪ . m ɪ . t eɪ . ʃ n̩
limited	l ɪ m ɪ t ɪ d	l ɪ . m ɪ . t ɪ d
limitless	l ɪ m ɪ t l ɪ s	l ɪ . m ɪ t . l ɪ s
limousines	l ɪ m ə z iː n z	l ɪ . m ə . z iː n z
limp	l ɪ m p	l ɪ m p
limpid	l ɪ m p ɪ d	l ɪ m . p ɪ d
linden	l ɪ n d ə n	l ɪ n . d ə n
line abreast	l aɪ n ə b ɹ ɛ s t	l aɪ n . ə . b ɹ ɛ s t
line up	l aɪ n ʌ p	l aɪ n . ʌ p
line up behind	l aɪ n ʌ p b ɪ h aɪ n d	l aɪ n . ʌ p . b ɪ . h aɪ n d
line-shooting	l aɪ n ʃ uː t ɪ ŋ	l aɪ n . ʃ uː . t ɪ ŋ
lineally	l ɪ n ɪə l ɪ	l ɪ . n ɪə . l ɪ
linear motors	l ɪ n ɪə m əʊ t ə z	l ɪ . n ɪə . m əʊ . t ə z
lined	l aɪ n d	l aɪ n d
linen baskets	l ɪ n ɪ n b ɑː s k ɪ t s	l ɪ . n ɪ n . b ɑː . s k ɪ t s
liners	l aɪ n ə z	l aɪ . n ə z
linesmen	l aɪ n z m ə n	l aɪ n z . m ə n
linger	l ɪ ŋ ɡ ə	l ɪ ŋ . ɡ ə
lingered	l ɪ ŋ ɡ ə d	l ɪ ŋ . ɡ ə d
lingoes	l ɪ ŋ ɡ əʊ z	l ɪ ŋ . ɡ əʊ z
lings	l ɪ ŋ z	l ɪ ŋ z
linings	l aɪ n ɪ ŋ z	l aɪ . n ɪ ŋ z
linked	l ɪ ŋ k t	l ɪ ŋ k t
linoleum	l ɪ n əʊ l j ə m	l ɪ . n əʊ . l j ə m
lion-hunters	l aɪ ə n h ʌ n t ə z	l aɪ . ə n . h ʌ n . t ə z
lionize	l aɪ ə n aɪ z	l aɪ . ə . n aɪ z
lionized	l aɪ ə n aɪ z d	l aɪ . ə . n aɪ z d
lip-reads	l ɪ p ɹ iː d z	l ɪ p . ɹ iː d z
liquefy	l ɪ k w ɪ f aɪ	l ɪ . k w ɪ . f aɪ
liquidate	l ɪ k w ɪ d eɪ t	l ɪ . k w ɪ . d eɪ t
liquidize	l ɪ k w ɪ d aɪ z	l ɪ . k w ɪ . d aɪ z
liquidized	l ɪ k w ɪ d aɪ z d	l ɪ . k w ɪ . d aɪ z d
liquidizer	l ɪ k w ɪ d aɪ z ə	l ɪ . k w ɪ . d aɪ . z ə
liquor	l ɪ k ə	l ɪ . k ə
lisping	l ɪ s p ɪ ŋ	l ɪ . s p ɪ ŋ
lissomness	l ɪ s ə m n ɪ s	l ɪ . s ə m . n ɪ s
list-price	l ɪ s t p ɹ aɪ s	l ɪ s t . p ɹ aɪ s
list-prices	l ɪ s t p ɹ aɪ s ɪ z	l ɪ s t . p ɹ aɪ . s ɪ z
listed	l ɪ s t ɪ d	l ɪ . s t ɪ d
listened	l ɪ s n̩ d	l ɪ . s n̩ d
listened for	l ɪ s n̩ d f ɔː	l ɪ . s n̩ d . f ɔː
listened in	l ɪ s n̩ d ɪ n	l ɪ . s n̩ d . ɪ n
listener	l ɪ s n̩ ə	l ɪ . s n̩ . ə
listing	l ɪ s t ɪ ŋ	l ɪ . s t ɪ ŋ
lists	l ɪ s t s	l ɪ s t s
lit	l ɪ t	l ɪ t
lit on	l ɪ t ɒ n	l ɪ t . ɒ n
lit up	l ɪ t ʌ p	l ɪ t . ʌ p
literal	l ɪ t ə ɹ ə l	l ɪ . t ə . ɹ ə l
litigated	l ɪ t ɪ ɡ eɪ t ɪ d	l ɪ . t ɪ . ɡ eɪ . t ɪ d
litigating	l ɪ t ɪ ɡ eɪ t ɪ ŋ	l ɪ . t ɪ . ɡ eɪ . t ɪ ŋ
litterbag	l ɪ t ə b æ ɡ	l ɪ . t ə . b æ ɡ
little	l ɪ t l̩	l ɪ . t l̩
littler	l ɪ t l̩ ə	l ɪ . t l̩ . ə
live	l aɪ v	l aɪ v
live	l ɪ v	l ɪ v
live in	l ɪ v ɪ n	l ɪ v . ɪ n
live on	l ɪ v ɒ n	l ɪ v . ɒ n
live through	l ɪ v θ ɹ uː	l ɪ v . θ ɹ uː
live up to	l ɪ v ʌ p t uː	l ɪ v . ʌ p . t uː
lived	l ɪ v d	l ɪ v d
lived off	l ɪ v d ɒ f	l ɪ v d . ɒ f
lived on	l ɪ v d ɒ n	l ɪ v d . ɒ n
lived through	l ɪ v d θ ɹ uː	l ɪ v d . θ ɹ uː
lived up to	l ɪ v d ʌ p t uː	l ɪ v d . ʌ p . t uː
livelong	l ɪ v l ɒ ŋ	l ɪ v . l ɒ ŋ
livers	l ɪ v ə z	l ɪ . v ə z
livery	l ɪ v ə ɹ ɪ	l ɪ . v ə . ɹ ɪ
lives on	l ɪ v z ɒ n	l ɪ v z . ɒ n
living	l ɪ v ɪ ŋ	l ɪ . v ɪ ŋ
living standard	l ɪ v ɪ ŋ s t æ n d ə d	l ɪ . v ɪ ŋ . s t æ n . d ə d
living together	l ɪ v ɪ ŋ t ə ɡ ɛ ð ə	l ɪ . v ɪ ŋ . t ə . ɡ ɛ . ð ə
loaded	l əʊ d ɪ d	l əʊ . d ɪ d
loaded with	l əʊ d ɪ d w ɪ ð	l əʊ . d ɪ d . w ɪ ð
loads	l əʊ d z	l əʊ d z
loamiest	l əʊ m ɪ ɪ s t	l əʊ . m ɪ . ɪ s t
loan	l əʊ n	l əʊ n
loathing	l əʊ ð ɪ ŋ	l əʊ . ð ɪ ŋ
loathly	l əʊ ð l ɪ	l əʊ ð . l ɪ
loathsomely	l əʊ ð s ə m l ɪ	l əʊ ð . s ə m . l ɪ
lobbing	l ɒ b ɪ ŋ	l ɒ . b ɪ ŋ
lobby	l ɒ b ɪ	l ɒ . b ɪ
localize	l əʊ k ə l aɪ z	l əʊ . k ə . l aɪ z
